,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
468,TOX29083,CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4219f0>,CCC[n+]1ccn(C)c1C
469,TOX27369,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0.0,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421a50>,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl
470,TOX26490,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0.0,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421ab0>,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1
471,TOX4159,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.0,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421b10>,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
472,TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421b70>,Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1
473,TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421bd0>,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
474,TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421c30>,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C
475,TOX7857,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.0,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421c90>,CC(C)C(=O)OCC(C)(C)C(O)C(C)C
476,TOX24554,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,0.0,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421cf0>,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
477,TOX501,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.0,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421d50>,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
478,TOX25831,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421db0>,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
479,TOX3899,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421e10>,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
480,TOX27775,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.0,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421e70>,CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1
481,TOX5037,CCN(CC)c1cccc(O)c1,0.0,CCN(CC)c1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421ed0>,CCN(CC)c1cccc(O)c1
482,TOX28737,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0.0,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421f30>,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21
483,TOX1597,CCCCCCC=O,0.0,CCCCCCC=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421f90>,CCCCCCC=O
484,TOX4246,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.0,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422030>,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1
485,TOX29128,COS(=O)(=O)C(F)(F)F,0.0,COS(=O)(=O)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422090>,COS(=O)(=O)C(F)(F)F
486,TOX6044,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4220f0>,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
487,TOX5715,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422150>,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
488,TOX1135,Oc1ccc2ccccc2c1/N=N/c1ccccc1,0.0,Oc1ccc2ccccc2c1/N=N/c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4221b0>,Oc1ccc2ccccc2c1N=Nc1ccccc1
489,TOX29003,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.0,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422210>,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12
491,TOX21793,Cc1nc(C)c(Cl)c(O)c1Cl,0.0,Cc1nc(C)c(Cl)c(O)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422270>,Cc1[nH]c(C)c(Cl)c(=O)c1Cl
492,TOX28150,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4222d0>,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1
493,TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.0,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422330>,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
494,TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0.0,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422390>,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
495,TOX12624,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,0.0,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4223f0>,C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C
496,TOX6701,Cc1ccc(S(=O)(=O)O)cc1,0.0,Cc1ccc(S(=O)(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422450>,Cc1ccc(S(=O)(=O)O)cc1
498,TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0.0,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4224b0>,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1
499,TOX28177,CC(C)C(=O)c1ccccc1,0.0,CC(C)C(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422510>,CC(C)C(=O)c1ccccc1
500,TOX7268,CCCCCCCCCCCCCCC,0.0,CCCCCCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422570>,CCCCCCCCCCCCCCC
501,TOX25779,NCCS,0.0,NCCS,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4225d0>,NCCS
502,TOX2667,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422630>,C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
503,TOX2938,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,0.0,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422690>,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C
504,TOX6141,O=C(O)CS,0.0,O=C(O)CS,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4226f0>,O=C(O)CS
505,TOX1652,CCCCCCCCCCCCCCC(=O)O,0.0,CCCCCCCCCCCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422750>,CCCCCCCCCCCCCCC(=O)O
506,TOX20269,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,0.0,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4227b0>,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C
507,TOX8005,O=Cc1cccc(Oc2ccccc2)c1,0.0,O=Cc1cccc(Oc2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422810>,O=Cc1cccc(Oc2ccccc2)c1
508,TOX26083,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422870>,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
509,TOX26186,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0.0,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4228d0>,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1
510,TOX634,O=c1[nH]cc(F)c(=O)[nH]1,0.0,O=c1[nH]cc(F)c(=O)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422930>,O=c1[nH]cc(F)c(=O)[nH]1
511,TOX24862,O=C(O)CCCCCCCCCC(=O)O,0.0,O=C(O)CCCCCCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422990>,O=C(O)CCCCCCCCCC(=O)O
512,TOX24878,CCCOC(=O)c1ccccc1,0.0,CCCOC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4229f0>,CCCOC(=O)c1ccccc1
513,TOX27307,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422a50>,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O
514,TOX3667,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,1.0,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422ab0>,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)C=C4CC(=O)CCC4[C@H]3CC[C@@]21C
515,TOX14583,CCOC(=O)Cc1cccc2ccccc12,0.0,CCOC(=O)Cc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422b10>,CCOC(=O)Cc1cccc2ccccc12
516,TOX7540,CCCCNS(=O)(=O)c1ccccc1,0.0,CCCCNS(=O)(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422b70>,CCCCNS(=O)(=O)c1ccccc1
517,TOX26732,O=S(=O)([O-])CCCS(=O)(=O)[O-],0.0,O=S(=O)([O-])CCCS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422bd0>,O=S(=O)(O)CCCS(=O)(=O)O
518,TOX1857,CCCCCCCCCc1ccc(O)cc1,0.0,CCCCCCCCCc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422c30>,CCCCCCCCCc1ccc(O)cc1
519,TOX12309,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0.0,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422c90>,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl
520,TOX27199,CCCc1ccc(O)c(OC)c1,0.0,CCCc1ccc(O)c(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422cf0>,CCCc1ccc(O)c(OC)c1
521,TOX220,CC(C)(C)c1cc(O)ccc1O,0.0,CC(C)(C)c1cc(O)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422d50>,CC(C)(C)c1cc(O)ccc1O
522,TOX25557,CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,CN1[C@@H]2CC[C@H]1C[C@@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422db0>,CN1[C@@H]2CC[C@H]1C[C@@H](OC1c3ccccc3CCc3ccccc31)C2
523,TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.0,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422e10>,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl
524,TOX4998,O=[N+]([O-])c1ccc(Cl)cc1Cl,0.0,O=[N+]([O-])c1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422e70>,O=[N+]([O-])c1ccc(Cl)cc1Cl
525,TOX5629,Cc1cc([N+](=O)[O-])ccc1N,0.0,Cc1cc([N+](=O)[O-])ccc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422ed0>,Cc1cc([N+](=O)[O-])ccc1N
526,TOX22465,O=P([O-])([O-])OP(=O)([O-])[O-],0.0,O=P([O-])([O-])OP(=O)([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422f30>,O=P(O)(O)OP(=O)(O)O
527,TOX22325,CCCc1ccc(OC)cc1,0.0,CCCc1ccc(OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e422f90>,CCCc1ccc(OC)cc1
528,TOX24992,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.0,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423030>,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O
529,TOX24247,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.0,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423090>,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO
530,TOX3235,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4230f0>,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
531,TOX2870,N[C@@H]1CONC1=O,0.0,N[C@@H]1CONC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423150>,NC1CONC1=O
532,TOX25597,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.0,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4231b0>,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
533,TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.0,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423210>,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1
534,TOX28726,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0.0,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423270>,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1
535,TOX29067,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4232d0>,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1
536,TOX21861,CCOP(O)OCC,0.0,CCOP(O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423330>,CCO[PH](=O)OCC
537,TOX26446,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,0.0,C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423390>,C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21
538,TOX25488,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4233f0>,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
539,TOX25561,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423450>,CC1(C)S[C@@H]2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O
540,TOX3329,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4234b0>,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1
541,TOX26829,OCCO[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0,OCCO[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423510>,OCCO[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
542,TOX17577,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1.0,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423570>,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=CC(C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C
543,TOX5527,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4235d0>,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
544,TOX27570,C[C@H]1C[C@@H](O)CC(C)(C)C1,0.0,C[C@H]1C[C@@H](O)CC(C)(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423630>,C[C@H]1C[C@@H](O)CC(C)(C)C1
545,TOX2839,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423690>,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
546,TOX1835,CN(C)c1ccc(C=O)cc1,0.0,CN(C)c1ccc(C=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4236f0>,CN(C)c1ccc(C=O)cc1
547,TOX249,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423750>,CNC(=O)Oc1cccc2c1OC(C)(C)C2
548,TOX27629,CCCCCCCCCC(C)C=O,0.0,CCCCCCCCCC(C)C=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4237b0>,CCCCCCCCCC(C)C=O
549,TOX26208,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423810>,O=c1c(Cc2ccc(Cl)cc2)c(O)nc2n1CCS2
550,TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O,0.0,Nc1ccc2ccccc2c1S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423870>,Nc1ccc2ccccc2c1S(=O)(=O)O
551,TOX28851,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,0.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4238d0>,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1
552,TOX6139,S=C(Nc1ccccc1)Nc1ccccc1,0.0,S=C(Nc1ccccc1)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423930>,S=C(Nc1ccccc1)Nc1ccccc1
553,TOX21261,C=CCOCC(O)CCl,0.0,C=CCOCC(O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423990>,C=CCOCC(O)CCl
554,TOX28795,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4239f0>,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C
555,TOX804,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e423a50>,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
