,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
371,TOX4687,CC(C)(C)c1ccc(O)c(O)c1,0.0,CC(C)(C)c1ccc(O)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4482d0>,CC(C)(C)c1ccc(O)c(O)c1
372,TOX26230,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.0,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448330>,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
373,TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0.0,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448390>,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1
374,TOX27920,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4483f0>,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
375,TOX4065,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.0,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448450>,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
376,TOX29070,CCCC[n+]1ccccc1C,0.0,CCCC[n+]1ccccc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4484b0>,CCCC[n+]1ccccc1C
377,TOX25176,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.0,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448510>,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1
378,TOX5137,Cc1ccc(C)c([N+](=O)[O-])c1,0.0,Cc1ccc(C)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448570>,Cc1ccc(C)c([N+](=O)[O-])c1
379,TOX355,O=S(=O)([O-])NC1CCCCC1,0.0,O=S(=O)([O-])NC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4485d0>,O=S(=O)(O)NC1CCCCC1
380,TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0.0,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448630>,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
381,TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448690>,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
382,TOX1336,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0,Cn1c(=O)c2[nH]cnc2n(C)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4486f0>,Cn1c(=O)c2[nH]cnc2n(C)c1=O
383,TOX21528,N#Cc1ccncc1,0.0,N#Cc1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448750>,N#Cc1ccncc1
384,TOX27134,CC=CC(=O)CCCC,0.0,CC=CC(=O)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4487b0>,CC=CC(=O)CCCC
385,TOX2991,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448810>,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O
386,TOX28664,N=C(N)NCCCCNC(=N)N,0.0,N=C(N)NCCCCNC(=N)N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448870>,N=C(N)NCCCCN=C(N)N
387,TOX27609,CCCCC1CCC(=O)O1,0.0,CCCCC1CCC(=O)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4488d0>,CCCCC1CCC(=O)O1
388,TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448930>,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
389,TOX29271,Nc1ccccc1Nc1ccccc1,0.0,Nc1ccccc1Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448990>,Nc1ccccc1Nc1ccccc1
390,TOX24752,C=CCOC(=O)/C=C\C(=O)OCC=C,0.0,C=CCOC(=O)/C=C\C(=O)OCC=C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4489f0>,C=CCOC(=O)/C=C\C(=O)OCC=C
391,TOX1590,CCCCCCCCCCCC(=O)O,0.0,CCCCCCCCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448a50>,CCCCCCCCCCCC(=O)O
392,TOX28170,CCCCCCOc1ccc(O)cc1,0.0,CCCCCCOc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448ab0>,CCCCCCOc1ccc(O)cc1
393,TOX26139,CCN(CC)CCOc1ccccc1OC,0.0,CCN(CC)CCOc1ccccc1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448b10>,CCN(CC)CCOc1ccccc1OC
394,TOX28953,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0.0,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448b70>,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1
395,TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1,0.0,CC1CCCCN1CCCOC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448bd0>,CC1CCCCN1CCCOC(=O)c1ccccc1
396,TOX21517,CC1=C(O)C(=O)C(C)O1,0.0,CC1=C(O)C(=O)C(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448c30>,Cc1oc(C)c(O)c1O
397,TOX5286,COCCOC,0.0,COCCOC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448c90>,COCCOC
398,TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448cf0>,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
399,TOX2523,CCCCCCCOC(=O)c1ccc(O)cc1,0.0,CCCCCCCOC(=O)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448d50>,CCCCCCCOC(=O)c1ccc(O)cc1
400,TOX13332,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.0,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448db0>,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
401,TOX4441,C=CCOC(=O)c1ccccc1N,0.0,C=CCOC(=O)c1ccccc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448e10>,C=CCOC(=O)c1ccccc1N
402,TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1,0.0,O=S(=O)([O-])c1ccc2ccccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448e70>,O=S(=O)(O)c1ccc2ccccc2c1
403,TOX9105,Cc1ccc(S(N)(=O)=O)cc1,0.0,Cc1ccc(S(N)(=O)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448ed0>,Cc1ccc(S(N)(=O)=O)cc1
404,TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.0,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448f30>,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br
405,TOX9602,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.0,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448f90>,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C
406,TOX1958,CCOC(=O)c1ccccc1O,0.0,CCOC(=O)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449030>,CCOC(=O)c1ccccc1O
407,TOX26133,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0.0,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449090>,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O
408,TOX21346,CCOC(=O)COc1ccc(Cl)cc1Cl,0.0,CCOC(=O)COc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4490f0>,CCOC(=O)COc1ccc(Cl)cc1Cl
409,TOX26481,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.0,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449150>,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
410,TOX17739,Oc1ccc(Nc2ccccc2)cc1,0.0,Oc1ccc(Nc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4491b0>,Oc1ccc(Nc2ccccc2)cc1
411,TOX25658,CC(=O)OC1CN2CCC1CC2,0.0,CC(=O)OC1CN2CCC1CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449210>,CC(=O)OC1CN2CCC1CC2
412,TOX656,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449270>,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2C3C(=O)O
413,TOX25600,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4492d0>,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O
414,TOX20326,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,0.0,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449330>,O=C(O)CC(O)(CC(=O)O)C(=O)O
415,TOX4506,Nc1ccc(O)c(C(=O)O)c1,0.0,Nc1ccc(O)c(C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449390>,Nc1ccc(O)c(C(=O)O)c1
416,TOX25453,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4493f0>,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)[C@H]2SC1(C)C
417,TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.0,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449450>,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C
418,TOX1348,NC(N)=S,0.0,NC(N)=S,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4494b0>,NC(N)=S
419,TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0.0,O=C(O)c1cccc(/C=C2/C[C@@H]3[C@@H](/C=C/[C@@H](O)C4CCCCC4)[C@H](O)C[C@@H]3O2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449510>,O=C(O)c1cccc(/C=C2/C[C@@H]3[C@@H](/C=C/[C@@H](O)C4CCCCC4)[C@H](O)C[C@@H]3O2)c1
420,TOX27769,NCCc1cc[nH]n1,0.0,NCCc1cc[nH]n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449570>,NCCc1cc[nH]n1
421,TOX6,CC(=O)Nc1ccc(O)cc1,0.0,CC(=O)Nc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4495d0>,CC(=O)Nc1ccc(O)cc1
422,TOX4247,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449630>,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
423,TOX26569,[O-][n+]1cccc(CO)c1,0.0,[O-][n+]1cccc(CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449690>,[O-][n+]1cccc(CO)c1
424,TOX3214,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4496f0>,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
425,TOX28890,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449750>,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O
426,TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.0,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4497b0>,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
427,TOX7301,NC1CCCCC1N,0.0,NC1CCCCC1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449810>,NC1CCCCC1N
428,TOX24613,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449870>,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1
429,TOX22062,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4498d0>,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
430,TOX7579,OCCOCCOCCOCCOCCO,0.0,OCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449930>,OCCOCCOCCOCCOCCO
431,TOX25689,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0.0,O=C(O)CC/C=C\CC[C@@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCc1ccc(-c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449990>,O=C(O)CC/C=C\CC[C@@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCc1ccc(-c2ccccc2)cc1
432,TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4499f0>,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
434,TOX110,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449ab0>,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
435,TOX2663,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449b10>,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
436,TOX7295,CCSCCCl,0.0,CCSCCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449b70>,CCSCCCl
437,TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449bd0>,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
438,TOX5391,C/C=C/C=C/C=O,0.0,C/C=C/C=C/C=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449c30>,CC=CC=CC=O
439,TOX25695,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0.0,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449c90>,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC
440,TOX21230,COc1nc(C)nc(N)n1,0.0,COc1nc(C)nc(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449cf0>,COc1nc(C)nc(N)n1
441,TOX26326,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449d50>,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
442,TOX22343,CCCOCCC,0.0,CCCOCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449db0>,CCCOCCC
443,TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0.0,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449e10>,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1
444,TOX1863,CCOC(=O)CC(=O)OCC,0.0,CCOC(=O)CC(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449e70>,CCOC(=O)CC(=O)OCC
445,TOX3665,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.0,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449ed0>,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
446,TOX26819,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0.0,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449f30>,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O
447,TOX1778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.0,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e449f90>,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
448,TOX29268,Brc1c2ccccc2c(Br)c2ccccc12,0.0,Brc1c2ccccc2c(Br)c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a030>,Brc1c2ccccc2c(Br)c2ccccc12
449,TOX28694,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a090>,O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12
450,TOX9776,CCCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCCCCCOS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a0f0>,CCCCCCCCCCCCCOS(=O)(=O)O
451,TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a150>,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
452,TOX5315,CCN(Cc1ccccc1)c1ccccc1,0.0,CCN(Cc1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a1b0>,CCN(Cc1ccccc1)c1ccccc1
453,TOX25692,O=C(NCCO[N+](=O)[O-])c1cccnc1,0.0,O=C(NCCO[N+](=O)[O-])c1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a210>,O=C(NCCO[N+](=O)[O-])c1cccnc1
454,TOX28632,O=C(O)/C=C(\CC(=O)O)C(=O)O,0.0,O=C(O)/C=C(\CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a270>,O=C(O)C=C(CC(=O)O)C(=O)O
455,TOX1605,O=C(O)CCCCC(=O)O,0.0,O=C(O)CCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a2d0>,O=C(O)CCCCC(=O)O
456,TOX2004,ClCCCCl,0.0,ClCCCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a330>,ClCCCCl
457,TOX24564,CN(C)CCCN(C)CCCN(C)C,0.0,CN(C)CCCN(C)CCCN(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a390>,CN(C)CCCN(C)CCCN(C)C
458,TOX6529,Cc1ccc(C(C)(C)C)c(O)c1,0.0,Cc1ccc(C(C)(C)C)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a3f0>,Cc1ccc(C(C)(C)C)c(O)c1
459,TOX8683,CC(C)CCCO,0.0,CC(C)CCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a450>,CC(C)CCCO
460,TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a4b0>,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N
461,TOX1239,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,0.0,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a510>,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1
462,TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a570>,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
463,TOX24410,O=S(=O)([O-])c1cc(O)ccc1O,0.0,O=S(=O)([O-])c1cc(O)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a5d0>,O=S(=O)(O)c1cc(O)ccc1O
464,TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e44a630>,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl
